* Measurement data measured by REW V5.31.3
* Source: EXCL: Analogue 1 + 2 (Focusrite USB Audio), LINE_IN (É}ÉX?), 2, volume: 1.000
* Format: 256k Log Swept Sine, 4 sweeps at -12.0 dBFS with no timing reference
* Dated: 2026/04/11 1:03:15
* REW Settings:
5646.240234 111.881 -13.5737
5646.606445 111.883 -13.5903
5646.972656 111.886 -13.6066
5647.338867 111.888 -13.6231
5647.705078 111.891 -13.6402
5648.071289 111.893 -13.6576
5648.437500 111.895 -13.6749
5648.803711 111.898 -13.6921
5649.169922 111.900 -13.7094
5649.536133 111.903 -13.7271
5649.902344 111.905 -13.7451
5650.268555 111.908 -13.7628
5650.634766 111.910 -13.7798
5651.000977 111.912 -13.7961
5651.367188 111.915 -13.8124
5651.733398 111.918 -13.8297
5652.099609 111.921 -13.8483
5652.465820 111.923 -13.8680
5652.832031 111.926 -13.8882
5653.198242 111.928 -13.9080
5653.564453 111.930 -13.9269
5653.930664 111.932 -13.9450
5654.296875 111.935 -13.9622
5654.663086 111.937 -13.9789
5655.029297 111.939 -13.9952
5655.395508 111.942 -14.0120
5655.761719 111.944 -14.0297
5656.127930 111.947 -14.0485
5656.494141 111.949 -14.0680
5656.860352 111.952 -14.0872
5657.226562 111.954 -14.1055
5657.592773 111.956 -14.1227
5657.958984 111.959 -14.1399
5658.325195 111.961 -14.1578
5658.691406 111.964 -14.1769
5659.057617 111.967 -14.1968
5659.423828 111.969 -14.2168
5659.790039 111.971 -14.2363
5660.156250 111.974 -14.2554
5660.522461 111.976 -14.2744
5660.888672 111.978 -14.2935
5661.254883 111.981 -14.3124
5661.621094 111.983 -14.3306
5661.987305 111.986 -14.3481
5662.353516 111.988 -14.3654
5662.719727 111.991 -14.3834
5663.085938 111.994 -14.4027
5663.452148 111.996 -14.4232
5663.818359 111.999 -14.4439
5664.184570 112.001 -14.4636
5664.550781 112.003 -14.4821
5664.916992 112.006 -14.4999
5665.283203 112.008 -14.5181
5665.649414 112.011 -14.5372
5666.015625 112.013 -14.5571
5666.381836 112.016 -14.5772
5666.748047 112.018 -14.5966
5667.114258 112.020 -14.6152
5667.480469 112.023 -14.6335
5667.846680 112.025 -14.6521
5668.212891 112.028 -14.6716
5668.579102 112.030 -14.6918
5668.945312 112.033 -14.7122
5669.311523 112.035 -14.7322
5669.677734 112.038 -14.7518
5670.043945 112.040 -14.7712
5670.410156 112.043 -14.7911
5670.776367 112.045 -14.8118
5671.142578 112.048 -14.8329
5671.508789 112.050 -14.8539
5671.875000 112.052 -14.8740
5672.241211 112.055 -14.8931
5672.607422 112.057 -14.9119
5672.973633 112.060 -14.9315
5673.339844 112.062 -14.9524
5673.706055 112.065 -14.9743
5674.072266 112.067 -14.9961
5674.438477 112.070 -15.0166
5674.804688 112.072 -15.0357
5675.170898 112.074 -15.0541
5675.537109 112.077 -15.0732
5675.903320 112.080 -15.0938
5676.269531 112.083 -15.1155
5676.635742 112.085 -15.1376
5677.001953 112.087 -15.1589
5677.368164 112.090 -15.1792
5677.734375 112.092 -15.1990
5678.100586 112.095 -15.2192
5678.466797 112.097 -15.2402
5678.833008 112.100 -15.2620
5679.199219 112.102 -15.2838
5679.565430 112.105 -15.3051
5679.931641 112.107 -15.3256
5680.297852 112.109 -15.3457
5680.664062 112.112 -15.3658
5681.030273 112.114 -15.3865
5681.396484 112.117 -15.4075
5681.762695 112.119 -15.4290
5682.128906 112.122 -15.4503
5682.495117 112.124 -15.4714
5682.861328 112.126 -15.4921
5683.227539 112.129 -15.5125
5683.593750 112.131 -15.5329
5683.959961 112.134 -15.5540
5684.326172 112.137 -15.5757
5684.692383 112.139 -15.5981
5685.058594 112.142 -15.6204
5685.424805 112.144 -15.6422
5685.791016 112.146 -15.6631
5686.157227 112.149 -15.6836
5686.523438 112.151 -15.7043
5686.889648 112.154 -15.7260
5687.255859 112.157 -15.7489
5687.622070 112.160 -15.7726
5687.988281 112.162 -15.7962
5688.354492 112.164 -15.8189
5688.720703 112.166 -15.8405
5689.086914 112.169 -15.8613
5689.453125 112.171 -15.8823
5689.819336 112.174 -15.9043
5690.185547 112.177 -15.9273
5690.551758 112.179 -15.9509
5690.917969 112.181 -15.9742
5691.284180 112.184 -15.9964
5691.650391 112.186 -16.0177
5692.016602 112.189 -16.0388
5692.382812 112.191 -16.0608
5692.749023 112.194 -16.0839
5693.115234 112.196 -16.1074
5693.481445 112.198 -16.1306
5693.847656 112.201 -16.1526
5694.213867 112.203 -16.1739
5694.580078 112.206 -16.1954
5694.946289 112.208 -16.2181
5695.312500 112.211 -16.2419
5695.678711 112.213 -16.2662
5696.044922 112.216 -16.2895
5696.411133 112.218 -16.3116
5696.777344 112.220 -16.3331
5697.143555 112.223 -16.3551
5697.509766 112.226 -16.3785
5697.875977 112.228 -16.4031
5698.242188 112.231 -16.4278
5698.608398 112.233 -16.4517
5698.974609 112.236 -16.4746
5699.340820 112.238 -16.4971
5699.707031 112.241 -16.5202
5700.073242 112.243 -16.5443
5700.439453 112.246 -16.5690
5700.805664 112.248 -16.5939
5701.171875 112.251 -16.6183
5701.538086 112.253 -16.6422
5701.904297 112.255 -16.6656
5702.270508 112.257 -16.6887
5702.636719 112.260 -16.7115
5703.002930 112.262 -16.7341
5703.369141 112.265 -16.7568
5703.735352 112.267 -16.7800
5704.101562 112.270 -16.8041
5704.467773 112.272 -16.8287
5704.833984 112.275 -16.8535
5705.200195 112.277 -16.8777
5705.566406 112.279 -16.9012
5705.932617 112.282 -16.9244
5706.298828 112.284 -16.9476
5706.665039 112.287 -16.9709
5707.031250 112.289 -16.9946
5707.397461 112.292 -17.0188
5707.763672 112.295 -17.0437
5708.129883 112.298 -17.0695
5708.496094 112.300 -17.0959
5708.862305 112.302 -17.1221
5709.228516 112.305 -17.1473
5709.594727 112.307 -17.1714
5709.960938 112.309 -17.1946
5710.327148 112.312 -17.2181
5710.693359 112.314 -17.2426
5711.059570 112.317 -17.2680
5711.425781 112.319 -17.2936
5711.791992 112.322 -17.3184
5712.158203 112.324 -17.3420
5712.524414 112.326 -17.3652
5712.890625 112.329 -17.3890
5713.256836 112.332 -17.4141
5713.623047 112.334 -17.4404
5713.989258 112.337 -17.4672
5714.355469 112.339 -17.4934
5714.721680 112.341 -17.5186
5715.087891 112.343 -17.5430
5715.454102 112.346 -17.5674
5715.820312 112.348 -17.5927
5716.186523 112.351 -17.6191
5716.552734 112.353 -17.6464
5716.918945 112.356 -17.6740
5717.285156 112.358 -17.7011
5717.651367 112.360 -17.7277
5718.017578 112.363 -17.7534
5718.383789 112.365 -17.7787
5718.750000 112.367 -17.8038
5719.116211 112.370 -17.8291
5719.482422 112.372 -17.8546
5719.848633 112.375 -17.8807
5720.214844 112.377 -17.9072
5720.581055 112.380 -17.9343
5720.947266 112.382 -17.9616
5721.313477 112.385 -17.9888
5721.679688 112.387 -18.0154
5722.045898 112.389 -18.0413
5722.412109 112.391 -18.0665
5722.778320 112.394 -18.0914
5723.144531 112.396 -18.1163
5723.510742 112.399 -18.1418
5723.876953 112.401 -18.1680
5724.243164 112.404 -18.1949
5724.609375 112.406 -18.2224
5724.975586 112.409 -18.2501
5725.341797 112.411 -18.2775
5725.708008 112.413 -18.3044
5726.074219 112.416 -18.3308
5726.440430 112.418 -18.3572
5726.806641 112.421 -18.3839
5727.172852 112.423 -18.4113
5727.539062 112.425 -18.4390
5727.905273 112.428 -18.4668
5728.271484 112.430 -18.4941
5728.637695 112.432 -18.5211
5729.003906 112.435 -18.5480
5729.370117 112.437 -18.5755
5729.736328 112.440 -18.6035
5730.102539 112.442 -18.6317
5730.468750 112.444 -18.6593
5730.834961 112.446 -18.6859
5731.201172 112.449 -18.7117
5731.567383 112.451 -18.7377
5731.933594 112.454 -18.7645
5732.299805 112.457 -18.7927
5732.666016 112.459 -18.8217
5733.032227 112.461 -18.8509
5733.398438 112.463 -18.8793
5733.764648 112.466 -18.9067
5734.130859 112.468 -18.9333
5734.497070 112.470 -18.9600
5734.863281 112.473 -18.9871
5735.229492 112.475 -19.0150
5735.595703 112.478 -19.0436
5735.961914 112.480 -19.0726
5736.328125 112.482 -19.1017
5736.694336 112.484 -19.1306
5737.060547 112.487 -19.1589
5737.426758 112.489 -19.1866
5737.792969 112.491 -19.2139
5738.159180 112.493 -19.2410
5738.525391 112.496 -19.2688
5738.891602 112.499 -19.2977
5739.257812 112.501 -19.3279
5739.624023 112.504 -19.3590
5739.990234 112.506 -19.3900
5740.356445 112.508 -19.4200
5740.722656 112.510 -19.4485
5741.088867 112.512 -19.4761
5741.455078 112.514 -19.5035
5741.821289 112.517 -19.5317
5742.187500 112.519 -19.5612
5742.553711 112.522 -19.5912
5742.919922 112.524 -19.6213
5743.286133 112.526 -19.6508
5743.652344 112.529 -19.6798
5744.018555 112.531 -19.7090
5744.384766 112.533 -19.7385
5744.750977 112.535 -19.7682
5745.117188 112.538 -19.7975
5745.483398 112.540 -19.8259
5745.849609 112.542 -19.8539
5746.215820 112.545 -19.8825
5746.582031 112.547 -19.9125
5746.948242 112.550 -19.9440
5747.314453 112.552 -19.9760
5747.680664 112.554 -20.0070
5748.046875 112.556 -20.0366
5748.413086 112.558 -20.0649
5748.779297 112.560 -20.0931
5749.145508 112.563 -20.1224
5749.511719 112.565 -20.1532
5749.877930 112.568 -20.1848
5750.244141 112.570 -20.2166
5750.610352 112.572 -20.2477
5750.976562 112.574 -20.2784
5751.342773 112.577 -20.3087
5751.708984 112.579 -20.3389
5752.075195 112.581 -20.3691
5752.441406 112.583 -20.3994
5752.807617 112.586 -20.4296
5753.173828 112.588 -20.4600
5753.540039 112.590 -20.4906
5753.906250 112.593 -20.5214
5754.272461 112.595 -20.5520
5754.638672 112.597 -20.5826
5755.004883 112.599 -20.6133
5755.371094 112.602 -20.6443
5755.737305 112.604 -20.6758
5756.103516 112.606 -20.7073
5756.469727 112.608 -20.7385
5756.835938 112.610 -20.7692
5757.202148 112.613 -20.7996
5757.568359 112.615 -20.8301
5757.934570 112.617 -20.8610
5758.300781 112.619 -20.8923
5758.666992 112.622 -20.9238
5759.033203 112.624 -20.9552
5759.399414 112.626 -20.9866
5759.765625 112.628 -21.0184
5760.131836 112.631 -21.0507
5760.498047 112.633 -21.0830
5760.864258 112.635 -21.1151
5761.230469 112.637 -21.1463
5761.596680 112.639 -21.1771
5761.962891 112.641 -21.2081
5762.329102 112.644 -21.2401
5762.695312 112.646 -21.2732
5763.061523 112.648 -21.3068
5763.427734 112.650 -21.3400
5763.793945 112.652 -21.3721
5764.160156 112.654 -21.4033
5764.526367 112.656 -21.4343
5764.892578 112.658 -21.4659
5765.258789 112.660 -21.4982
5765.625000 112.663 -21.5307
5765.991211 112.665 -21.5630
5766.357422 112.667 -21.5953
5766.723633 112.669 -21.6279
5767.089844 112.671 -21.6611
5767.456055 112.673 -21.6948
5767.822266 112.675 -21.7283
5768.188477 112.677 -21.7606
5768.554688 112.679 -21.7916
5768.920898 112.681 -21.8222
5769.287109 112.683 -21.8538
5769.653320 112.686 -21.8870
5770.019531 112.688 -21.9216
5770.385742 112.690 -21.9564
5770.751953 112.692 -21.9903
5771.118164 112.694 -22.0229
5771.484375 112.696 -22.0549
5771.850586 112.698 -22.0874
5772.216797 112.700 -22.1209
5772.583008 112.703 -22.1551
5772.949219 112.705 -22.1892
5773.315430 112.707 -22.2227
5773.681641 112.709 -22.2559
5774.047852 112.711 -22.2894
5774.414062 112.713 -22.3239
5774.780273 112.715 -22.3588
5775.146484 112.717 -22.3935
5775.512695 112.719 -22.4270
5775.878906 112.720 -22.4595
5776.245117 112.722 -22.4918
5776.611328 112.725 -22.5251
5776.977539 112.727 -22.5599
5777.343750 112.729 -22.5956
5777.709961 112.731 -22.6307
5778.076172 112.733 -22.6645
5778.442383 112.734 -22.6969
5778.808594 112.737 -22.7291
5779.174805 112.739 -22.7627
5779.541016 112.741 -22.7982
5779.907227 112.743 -22.8348
5780.273438 112.745 -22.8715
5780.639648 112.747 -22.9068
5781.005859 112.749 -22.9409
5781.372070 112.751 -22.9742
5781.738281 112.753 -23.0081
5782.104492 112.755 -23.0427
5782.470703 112.757 -23.0778
5782.836914 112.759 -23.1126
5783.203125 112.761 -23.1470
5783.569336 112.763 -23.1811
5783.935547 112.765 -23.2156
5784.301758 112.767 -23.2510
5784.667969 112.769 -23.2870
5785.034180 112.771 -23.3231
5785.400391 112.773 -23.3585
5785.766602 112.775 -23.3934
5786.132812 112.777 -23.4282
5786.499023 112.779 -23.4637
5786.865234 112.781 -23.5001
5787.231445 112.783 -23.5370
5787.597656 112.785 -23.5737
5787.963867 112.786 -23.6097
5788.330078 112.788 -23.6448
5788.696289 112.790 -23.6792
5789.062500 112.791 -23.7134
5789.428711 112.793 -23.7479
5789.794922 112.796 -23.7829
5790.161133 112.798 -23.8188
5790.527344 112.800 -23.8557
5790.893555 112.802 -23.8931
5791.259766 112.803 -23.9304
5791.625977 112.805 -23.9672
5791.992188 112.807 -24.0031
5792.358398 112.808 -24.0384
5792.724609 112.810 -24.0739
5793.090820 112.812 -24.1101
5793.457031 112.814 -24.1471
5793.823242 112.816 -24.1843
5794.189453 112.818 -24.2214
5794.555664 112.819 -24.2578
5794.921875 112.821 -24.2939
5795.288086 112.823 -24.3301
5795.654297 112.825 -24.3669
5796.020508 112.827 -24.4039
5796.386719 112.828 -24.4411
5796.752930 112.830 -24.4781
5797.119141 112.832 -24.5147
5797.485352 112.834 -24.5511
5797.851562 112.835 -24.5876
5798.217773 112.837 -24.6240
5798.583984 112.839 -24.6606
5798.950195 112.841 -24.6977
5799.316406 112.843 -24.7354
5799.682617 112.845 -24.7736
5800.048828 112.847 -24.8124
5800.415039 112.848 -24.8510
5800.781250 112.850 -24.8889
5801.147461 112.851 -24.9261
5801.513672 112.853 -24.9630
5801.879883 112.855 -25.0001
5802.246094 112.856 -25.0375
5802.612305 112.858 -25.0754
5802.978516 112.860 -25.1134
5803.344727 112.861 -25.1511
5803.710938 112.863 -25.1885
5804.077148 112.865 -25.2259
5804.443359 112.867 -25.2635
5804.809570 112.868 -25.3015
5805.175781 112.870 -25.3399
5805.541992 112.872 -25.3787
5805.908203 112.873 -25.4176
5806.274414 112.875 -25.4565
5806.640625 112.877 -25.4951
5807.006836 112.878 -25.5331
5807.373047 112.880 -25.5706
5807.739258 112.881 -25.6080
5808.105469 112.883 -25.6458
5808.471680 112.885 -25.6844
5808.837891 112.887 -25.7241
5809.204102 112.888 -25.7642
5809.570312 112.890 -25.8041
5809.936523 112.891 -25.8434
5810.302734 112.893 -25.8820
5810.668945 112.894 -25.9200
5811.035156 112.896 -25.9578
5811.401367 112.897 -25.9957
5811.767578 112.899 -26.0339
5812.133789 112.901 -26.0728
5812.500000 112.902 -26.1124
5812.866211 112.904 -26.1527
5813.232422 112.906 -26.1932
5813.598633 112.907 -26.2334
5813.964844 112.909 -26.2729
5814.331055 112.910 -26.3120
5814.697266 112.911 -26.3509
5815.063477 112.913 -26.3901
5815.429688 112.914 -26.4296
5815.795898 112.916 -26.4694
5816.162109 112.917 -26.5090
5816.528320 112.919 -26.5481
5816.894531 112.920 -26.5867
5817.260742 112.922 -26.6254
5817.626953 112.923 -26.6646
5817.993164 112.925 -26.7043
5818.359375 112.926 -26.7448
5818.725586 112.928 -26.7856
5819.091797 112.929 -26.8264
5819.458008 112.930 -26.8667
5819.824219 112.932 -26.9066
5820.190430 112.933 -26.9462
5820.556641 112.935 -26.9857
5820.922852 112.936 -27.0255
5821.289062 112.937 -27.0660
5821.655273 112.939 -27.1071
5822.021484 112.940 -27.1486
5822.387695 112.941 -27.1897
5822.753906 112.943 -27.2302
5823.120117 112.944 -27.2699
5823.486328 112.945 -27.3094
5823.852539 112.947 -27.3495
5824.218750 112.948 -27.3907
5824.584961 112.950 -27.4327
5824.951172 112.951 -27.4749
5825.317383 112.952 -27.5160
5825.683594 112.953 -27.5559
5826.049805 112.954 -27.5952
5826.416016 112.956 -27.6348
5826.782227 112.957 -27.6755
5827.148438 112.959 -27.7172
5827.514648 112.960 -27.7592
5827.880859 112.961 -27.8004
5828.247070 112.963 -27.8409
5828.613281 112.964 -27.8813
5828.979492 112.966 -27.9227
5829.345703 112.967 -27.9652
5829.711914 112.968 -28.0084
5830.078125 112.969 -28.0511
5830.444336 112.970 -28.0927
5830.810547 112.971 -28.1332
5831.176758 112.973 -28.1736
5831.542969 112.974 -28.2146
5831.909180 112.975 -28.2563
5832.275391 112.976 -28.2984
5832.641602 112.977 -28.3401
5833.007812 112.978 -28.3813
5833.374023 112.980 -28.4225
5833.740234 112.981 -28.4640
5834.106445 112.982 -28.5062
5834.472656 112.983 -28.5486
5834.838867 112.985 -28.5911
5835.205078 112.986 -28.6332
5835.571289 112.987 -28.6755
5835.937500 112.988 -28.7181
5836.303711 112.989 -28.7612
5836.669922 112.990 -28.8043
5837.036133 112.991 -28.8470
5837.402344 112.992 -28.8890
5837.768555 112.993 -28.9307
5838.134766 112.994 -28.9727
5838.500977 112.996 -29.0156
5838.867188 112.997 -29.0591
5839.233398 112.998 -29.1028
5839.599609 112.999 -29.1461
5839.965820 113.000 -29.1887
5840.332031 113.001 -29.2311
5840.698242 113.002 -29.2737
5841.064453 113.003 -29.3170
5841.430664 113.004 -29.3607
5841.796875 113.005 -29.4041
5842.163086 113.006 -29.4466
5842.529297 113.007 -29.4884
5842.895508 113.008 -29.5303
5843.261719 113.009 -29.5733
5843.627930 113.010 -29.6180
5843.994141 113.011 -29.6639
5844.360352 113.012 -29.7098
5844.726562 113.013 -29.7543
5845.092773 113.013 -29.7967
5845.458984 113.014 -29.8375
5845.825195 113.015 -29.8781
5846.191406 113.016 -29.9198
5846.557617 113.017 -29.9631
5846.923828 113.018 -30.0078
5847.290039 113.019 -30.0527
5847.656250 113.020 -30.0972
5848.022461 113.021 -30.1412
5848.388672 113.022 -30.1848
5848.754883 113.023 -30.2288
5849.121094 113.023 -30.2730
5849.487305 113.024 -30.3176
5849.853516 113.025 -30.3621
5850.219727 113.026 -30.4064
5850.585938 113.026 -30.4505
5850.952148 113.027 -30.4943
5851.318359 113.028 -30.5378
5851.684570 113.029 -30.5812
5852.050781 113.030 -30.6248
5852.416992 113.030 -30.6688
5852.783203 113.031 -30.7134
5853.149414 113.032 -30.7586
5853.515625 113.033 -30.8040
5853.881836 113.033 -30.8490
5854.248047 113.034 -30.8934
5854.614258 113.035 -30.9373
5854.980469 113.035 -30.9811
5855.346680 113.036 -31.0254
5855.712891 113.037 -31.0704
5856.079102 113.038 -31.1161
5856.445312 113.039 -31.1622
5856.811523 113.039 -31.2079
5857.177734 113.040 -31.2533
5857.543945 113.040 -31.2979
5857.910156 113.041 -31.3418
5858.276367 113.041 -31.3854
5858.642578 113.042 -31.4293
5859.008789 113.043 -31.4741
5859.375000 113.044 -31.5203
5859.741211 113.045 -31.5677
5860.107422 113.045 -31.6156
5860.473633 113.046 -31.6627
5860.839844 113.046 -31.7082
5861.206055 113.046 -31.7521
5861.572266 113.047 -31.7954
5861.938477 113.047 -31.8391
5862.304688 113.048 -31.8841
5862.670898 113.049 -31.9302
5863.037109 113.049 -31.9766
5863.403320 113.049 -32.0222
5863.769531 113.050 -32.0669
5864.135742 113.050 -32.1109
5864.501953 113.051 -32.1552
5864.868164 113.051 -32.2005
5865.234375 113.052 -32.2468
5865.600586 113.053 -32.2936
5865.966797 113.053 -32.3402
5866.333008 113.053 -32.3863
5866.699219 113.054 -32.4319
5867.065430 113.054 -32.4775
5867.431641 113.054 -32.5233
5867.797852 113.055 -32.5692
5868.164062 113.055 -32.6149
5868.530273 113.056 -32.6605
5868.896484 113.056 -32.7064
5869.262695 113.057 -32.7532
5869.628906 113.057 -32.8010
5869.995117 113.057 -32.8494
5870.361328 113.058 -32.8975
5870.727539 113.058 -32.9442
5871.093750 113.058 -32.9897
5871.459961 113.058 -33.0348
5871.826172 113.058 -33.0803
5872.192383 113.059 -33.1268
5872.558594 113.059 -33.1741
5872.924805 113.059 -33.2213
5873.291016 113.060 -33.2681
5873.657227 113.060 -33.3144
5874.023438 113.060 -33.3612
5874.389648 113.061 -33.4090
5874.755859 113.061 -33.4577
5875.122070 113.061 -33.5063
5875.488281 113.061 -33.5536
5875.854492 113.061 -33.5991
5876.220703 113.061 -33.6434
5876.586914 113.061 -33.6881
5876.953125 113.062 -33.7343
5877.319336 113.062 -33.7823
5877.685547 113.063 -33.8311
5878.051758 113.063 -33.8795
5878.417969 113.062 -33.9268
5878.784180 113.063 -33.9733
5879.150391 113.063 -34.0199
5879.516602 113.063 -34.0675
5879.882812 113.063 -34.1160
5880.249023 113.063 -34.1644
5880.615234 113.062 -34.2117
5880.981445 113.062 -34.2574
5881.347656 113.062 -34.3023
5881.713867 113.062 -34.3477
5882.080078 113.063 -34.3945
5882.446289 113.063 -34.4430
5882.812500 113.063 -34.4924
5883.178711 113.063 -34.5415
5883.544922 113.063 -34.5897
5883.911133 113.063 -34.6371
5884.277344 113.063 -34.6843
5884.643555 113.063 -34.7320
5885.009766 113.063 -34.7802
5885.375977 113.063 -34.8287
